basic operations

13+3;16
-5+7;2
3*5;15
2/4;1/2
-2^4;-16
11/33;1/3
2+3-4+5-6;0
1/2-1.0;-1/2
-7+3;-4
-5.3+e;-2.5817181715409547
-2pi;-2π
-sqrt2+1;1-√2
pi+e;π+e
pi*e;πe
sqrt10;√2*√5

parenthesis

(-2)*2;-4
(-2)/2;-1
(-3)*5-5;-20
(-3)*(5-5);0
2*(-3+4)/(-2);-1
(3*(-2)+(2-(-1^5)))^2;9
3+(-2)^3+(-3)^2(-2+4);13

exponents

-2^2;-4
(-2)^2;4
(-2)^-2;1/4
(-3)^(-3)-1^2;-28/27

multiple signs

2+-3;-1
3*-4;-12
-5--6;1
-3/-6;1/2

functions and constants

sin-pi;0
sin-pi^2;0.4303012170000923
-sin(-pi)^2;0
tan(pi/2);-∞
cos5+e;3.0019440139222713
arccossinarcsin-0.5;2π/3
2^(-3+5)-13^(sqrt2);-33.61437037192517
sin(cos(tan(13)));0.7800258858546757
-|sinabs-2+1|-1;-2.9092974268256815
sincostan-pi;0.8414709848078965
1/2-e^sin-pi;-1/2
